gene	orpha_code	disorder	association	inheritance	inheritance_raw	onset_earliest	onset_all	prevalence_class	prevalence_max	prevalence_type	prevalence_geographic	prevalence_value	penetrance	vcep_ba1	vcep_bs1	vcep_pm2	vcep_panel	vcep_spec
ADAMTSL1	521445	Microcephaly-facial dysmorphism-ocular anomalies-multiple congenital anomalies syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ADAMTSL2	1901	Dermatosparaxis Ehlers-Danlos syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ADAMTSL2	2623	Geleophysic dysplasia	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	Childhood	Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ADAMTSL4	1885	Isolated ectopia lentis	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	All ages	All ages	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ADAR	225154	Familial infantile bilateral striatal necrosis	Disease-causing germline mutation(s) (loss of function) in	AD|AR|MT	Autosomal dominant|Autosomal recessive|Mitochondrial inheritance	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Europe							
ADAR	41	Dyschromatosis symmetrica hereditaria	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Childhood	Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ADAR	51	Aicardi-Goutières syndrome	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	Antenatal	Antenatal|Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
ADAR	694356	ADAR-related hereditary spastic paraplegia	Disease-causing germline mutation(s) in	AD	Autosomal dominant													
ADAT3	363528	Intellectual disability-strabismus syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ADCY1	90636	Autosomal recessive non-syndromic genetic deafness	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
ADCY5	1429	Benign hereditary chorea	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Infancy	Childhood|Infancy	<1 / 1 000 000	1e-06	Point prevalence	Worldwide	0.02						
ADCY5	324588	Familial dyskinesia and facial myokymia	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	Childhood	Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ADCY6	2680	Hypomyelination neuropathy-arthrogryposis syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Antenatal	Antenatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ADD3	210141	Inherited congenital spastic tetraplegia	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive|Unknown	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ADGRE2	493342	Vibratory urticaria	Disease-causing germline mutation(s) (gain of function) in	AD	Autosomal dominant	All ages	All ages	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ADGRG1	101070	Bilateral frontoparietal polymicrogyria	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Antenatal	Antenatal|Infancy|Neonatal											
ADGRG1	98889	Bilateral perisylvian polymicrogyria	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Antenatal	Antenatal|Infancy|Neonatal											
ADGRG2	48	Congenital bilateral absence of vas deferens	Disease-causing germline mutation(s) in		Multigenic/multifactorial	Adolescent	Adolescent|Adult	1-5 / 10 000	0.0005	Point prevalence	Europe	50.0						
ADGRL1	528084	Non-specific syndromic intellectual disability	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked recessive	Infancy	Childhood|Infancy	Unknown		Point prevalence	Worldwide							
ADGRV1	231178	Usher syndrome type 2	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	1-9 / 100 000	9e-05	Point prevalence	Denmark	2.2						
ADK	289290	Hypermethioninemia encephalopathy due to adenosine kinase deficiency	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Childhood	Childhood	Unknown		Point prevalence	Worldwide							
ADNP	404448	Helsmoortel-Van der Aa syndrome	Disease-causing germline mutation(s) in		Unknown	Infancy	Childhood|Infancy	Unknown		Point prevalence	Worldwide							
ADNP	700160	ADNP-related blepharophimosis-intellectual disability syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Antenatal	Antenatal|Childhood|Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ADPRS	694922	Childhood-onset stress-induced neurodegenerative ataxia-seizure syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ADRA2B	86814	Familial adult myoclonic epilepsy	Disease-causing germline mutation(s) (gain of function) in	AD	Autosomal dominant	All ages	All ages	1-9 / 100 000	9e-05	Point prevalence	Japan	2.8						
ADSL	46	Adenylosuccinate lyase deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Childhood|Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ADSS1	482601	Adenylosuccinate synthetase-like 1-related distal myopathy	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Childhood	Adolescent|Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
AEBP1	536532	Classical-like Ehlers-Danlos syndrome type 2	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
AFF2	100973	FRAXE intellectual disability	Disease-causing germline mutation(s) in	AR	X-linked recessive	Antenatal	Antenatal|Infancy|Neonatal	1-9 / 1 000 000	9e-06	Point prevalence	Europe							
AFF3	632603	Mesomelic dysplasia-digital anomalies-intellectual disability syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
AFF4	444077	Cognitive impairment-coarse facies-heart defects-obesity-pulmonary involvement-short stature-skeletal dysplasia syndrome	Disease-causing germline mutation(s) (gain of function) in	AD	Autosomal dominant|Not applicable	Antenatal	Antenatal|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
AFG2A	457351	Microcephaly-intellectual disability-sensorineural hearing loss-epilepsy-abnormal muscle tone syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
AFG2B	659975	Sensorineural hearing loss-spastic quadriplegia-intellectual disability syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive			<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
AFG2B	90636	Autosomal recessive non-syndromic genetic deafness	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
AFG3L2	101109	Spinocerebellar ataxia type 28	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Childhood	Childhood	Unknown		Point prevalence	Worldwide							
AFG3L2	313772	Early-onset spastic ataxia-myoclonic epilepsy-neuropathy syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Childhood	Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
AFP	168612	Congenital deficiency in alpha-fetoprotein	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Antenatal	Antenatal|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
AFP	168615	Hereditary persistence of alpha-fetoprotein	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Adolescent	Adolescent	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
AGA	93	Aspartylglucosaminuria	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Childhood	Childhood	1-9 / 1 000 000	9e-06	Prevalence at birth	Australia	0.2						
AGBL1	98974	Fuchs endothelial corneal dystrophy	Disease-causing germline mutation(s) in	AD	Autosomal dominant|Multigenic/multifactorial|Not applicable	Adult	Adult	Unknown		Point prevalence	Worldwide							
AGBL5	791	Retinitis pigmentosa	Disease-causing germline mutation(s) in	AD|AR|MT	Autosomal dominant|Autosomal recessive|Mitochondrial inheritance|X-linked recessive	Childhood	Adolescent|Adult|Childhood	1-5 / 10 000	0.0005	Point prevalence	Worldwide	26.7						
AGK	1369	Congenital cataract-hypertrophic cardiomyopathy-mitochondrial myopathy syndrome	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
AGK	98994	Total early-onset cataract	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	Neonatal	Infancy|Neonatal											
AGL	366	Glycogen storage disease due to glycogen debranching enzyme deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Infancy	Childhood|Infancy	Unknown		Point prevalence	Worldwide							
AGO1	528084	Non-specific syndromic intellectual disability	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked recessive	Infancy	Childhood|Infancy	Unknown		Point prevalence	Worldwide							
AGO2	528084	Non-specific syndromic intellectual disability	Disease-causing germline mutation(s) (loss of function) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked recessive	Infancy	Childhood|Infancy	Unknown		Point prevalence	Worldwide							
AGPAT2	696189	Congenital generalized lipodystrophy type 1	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
AGPS	309803	Rhizomelic chondrodysplasia punctata type 3	Disease-causing germline mutation(s) in	AR	Autosomal recessive													
AGR2	714484	AGR2-related infantile-onset inflammatory bowel disease	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Infancy	Infancy	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
AGRN	716825	Congenital myasthenic syndrome due to defects in endplate development and maintenance	Disease-causing germline mutation(s) in	AR	Autosomal recessive													
AGT	97369	Renal tubular dysgenesis of genetic origin	Disease-causing germline mutation(s) in	AR	Autosomal recessive													
AGTPBP1	2254	Pontocerebellar hypoplasia type 1	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
AGTR1	97369	Renal tubular dysgenesis of genetic origin	Disease-causing germline mutation(s) in	AR	Autosomal recessive													
AGTR2	777	X-linked non-syndromic intellectual disability	Disease-causing germline mutation(s) in	AR	X-linked recessive	Infancy	Childhood|Infancy	Unknown		Point prevalence	Worldwide							
AGXT	93598	Primary hyperoxaluria type 1	Disease-causing germline mutation(s) in	AR	Autosomal recessive	All ages	All ages	1-9 / 1 000 000	9e-06	Point prevalence	Netherlands	0.29						
AHCY	88618	S-adenosylhomocysteine hydrolase deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Antenatal	Adolescent|Adult|Antenatal|Childhood|Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
AHDC1	412069	AHDC1-related intellectual disability-obstructive sleep apnea-mild dysmorphism syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
AHI1	220493	Joubert syndrome with ocular anomaly	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
AHI1	475	Isolated Joubert syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Antenatal	Antenatal	Unknown		Point prevalence	Worldwide							
AHI1	791	Retinitis pigmentosa	Disease-causing germline mutation(s) in	AD|AR|MT	Autosomal dominant|Autosomal recessive|Mitochondrial inheritance|X-linked recessive	Childhood	Adolescent|Adult|Childhood	1-5 / 10 000	0.0005	Point prevalence	Worldwide	26.7						
AHR	791	Retinitis pigmentosa	Disease-causing germline mutation(s) in	AD|AR|MT	Autosomal dominant|Autosomal recessive|Mitochondrial inheritance|X-linked recessive	Childhood	Adolescent|Adult|Childhood	1-5 / 10 000	0.0005	Point prevalence	Worldwide	26.7						
AHSG	2850	Alopecia-intellectual disability syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
AICDA	101089	Hyper-IgM syndrome type 2	Disease-causing germline mutation(s) in	AR	Autosomal recessive													
AIFM1	101078	X-linked Charcot-Marie-Tooth disease type 4	Disease-causing germline mutation(s) in	AR	X-linked recessive	Neonatal	Childhood|Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
AIFM1	139583	X-linked hereditary sensory and autonomic neuropathy with deafness	Disease-causing germline mutation(s) in	AR	X-linked recessive	Childhood	Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
AIFM1	238329	Severe X-linked mitochondrial encephalomyopathy	Disease-causing germline mutation(s) in	AR	X-linked recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
AIFM1	83629	Leukoencephalopathy-spondyloepimetaphyseal dysplasia syndrome	Disease-causing germline mutation(s) in	AR	X-linked recessive	Infancy	Childhood|Infancy	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
AIMP1	280293	Pelizaeus-Merzbacher-like disease due to AIMP1 mutation	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
AIMP1	88616	Autosomal recessive non-syndromic intellectual disability	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Infancy	Childhood|Infancy											
AIP	314777	Familial isolated pituitary adenoma	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Infancy	Adolescent|Adult|Childhood|Elderly|Infancy	Unknown		Point prevalence	Worldwide							
AIP	99725	Pituitary gigantism	Disease-causing germline mutation(s) (loss of function) in	AD	Autosomal dominant|X-linked dominant	Infancy	Adolescent|Childhood|Infancy	Unknown		Point prevalence	Worldwide							
AIPL1	65	Leber congenital amaurosis	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	Neonatal	Infancy|Neonatal	1-9 / 100 000	9e-05	Point prevalence	Worldwide	2.5		0.0057			Leber Congenital Amaurosis/early onset Retinal Dystrophy Variant Curation Expert Panel	GN208
AIRE	189466	Familial isolated hypoparathyroidism due to impaired PTH secretion	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive													
AIRE	3453	Autoimmune polyendocrinopathy type 1	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Childhood	Adolescent|Childhood	1-9 / 100 000	9e-05	Point prevalence	Finland	4.0						
AK1	86817	Hemolytic anemia due to adenylate kinase deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Childhood|Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
AK2	33355	Reticular dysgenesis	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Europe							
AK7	276234	Non-syndromic male infertility due to sperm motility disorder	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Adult	Adult	Unknown		Point prevalence	Worldwide							
AK9	276234	Non-syndromic male infertility due to sperm motility disorder	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Adult	Adult	Unknown		Point prevalence	Worldwide							
AK9	719880	Congenital myasthenic syndrome due to acetylcholine receptor clustering defect	Disease-causing germline mutation(s) in	AR	Autosomal recessive													
AKAP3	137893	Male infertility due to large-headed multiflagellar polyploid spermatozoa	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive													
AKAP4	276234	Non-syndromic male infertility due to sperm motility disorder	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Adult	Adult	Unknown		Point prevalence	Worldwide							
AKR1C2	443087	46,XY difference of sex development due to testicular 17,20-desmolase deficiency	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Neonatal	Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
AKR1D1	79303	Congenital bile acid synthesis defect type 2	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
AKT1	2495	Meningioma	Disease-causing germline mutation(s) in		Not applicable	All ages	All ages	Unknown		Point prevalence	Europe							
AKT2	293964	Hypoinsulinemic hypoglycemia and body hemihypertrophy	Disease-causing germline mutation(s) (gain of function) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
AKT2	79085	AKT2-related familial partial lipodystrophy	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Adult	Adult	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
